test_id,sku,component_scope,test_date,protocol,result_summary,claim_support,limitations
LAB-TEMP-750-APR,HPT-750-SS,assembled bottle with LoopCap v2,2026-04-11,"Cold start 4C and hot start 90C, ambient chamber 22C",Cold liquid measured 9.8C after 24h; hot liquid measured 56C after 12h and 44C after 18h.,Supports cold retention up to 24h below 10C and heat retention up to 12h under lab conditions.,Does not support hot retention for 24h; does not compare against industry benchmarks.
LAB-LEAK-750-FEB,HPT-750-SS,LoopCap v2 only,2026-02-19,30-min inverted static test plus 100-cycle bag-shake simulation,No visible leakage in all 12 samples.,Supports leak-resistant wording for LoopCap v2 under tested conditions.,Does not support absolute 'spills never happen' or straw-cap variants.
LAB-DISH-750-MAR,HPT-750-SS,body and LoopCap v2,2026-03-06,10-cycle consumer dishwasher simulation,LoopCap v2 passed top-rack dishwasher cycle; powder-coated body showed dulling and label lift.,Supports top-rack dishwasher-safe lid only.,Body should be hand-washed; does not support dishwasher-safe whole bottle.
LAB-DROP-750-MAR,HPT-750-SS,assembled bottle with LoopCap v2,2026-03-22,Five 1.2m drops onto plywood over concrete,Bottle remained usable with two cosmetic dents and no cap failure.,Supports durable stainless-steel construction; does not support dent-proof wording.,Not tested on bare concrete or from higher drops.
LAB-TEMP-1000-MAY,HPT-1000-SS,Advanced 1000ml model,2026-05-04,"Cold start 4C, ambient chamber 22C",Cold liquid measured 8.2C after 30h.,Supports 30h cold retention for HPT-1000-SS only.,Different capacity and material stack; not evidence for HPT-750-SS.
LAB-TEMP-1500-PRO,HPT-1500-TI,Pro titanium model,2026-04-29,"Cold start 4C and hot start 90C, ambient chamber 22C",Cold liquid measured 7.1C after 36h; hot liquid measured 58C after 24h.,Supports premium Pro-model thermal claims only.,Different model and titanium body; not evidence for HPT-750-SS.
LAB-LEAK-STRAW-MAY,HPT-750-SS with StrawCap accessory,StrawCap accessory,2026-05-08,30-min inverted static test,2 of 12 samples showed drips near straw vent.,Does not support leak-resistant wording for StrawCap.,Different cap from LoopCap v2 and mixed result.
LAB-DISH-1000-MAR,HPT-1000-SS,Advanced body and WideCap v3,2026-03-09,10-cycle consumer dishwasher simulation,WideCap v3 and uncoated 316 body passed with no visible change.,Supports dishwasher language for HPT-1000-SS only.,Different body finish and cap; not evidence for HPT-750-SS.
LAB-COATING-UV-750,HPT-750-SS,matte slate body finish,2026-01-18,72h UV exposure and wipe test,Minor gloss change after UV exposure; no peeling.,Supports ordinary finish durability only.,Does not support dishwasher-safe or dent-proof wording.
LAB-BPA-LEGACYCAP,HPT-750-SS with LoopCap v1,legacy cap assembly,2025-07-16,BPA screen at 0.01 mg/kg reporting limit,BPA not detected in LoopCap v1 sample.,Legacy cap only.,Older cap version; not enough for LoopCap v2 unless current certificate is cited.
LAB-DROP-CONCRETE-ADV,HPT-1000-SS,Advanced 1000ml model,2026-04-20,Three 1.5m drops onto bare concrete,One sample had a cracked hinge; body remained usable.,Does not support dent-proof wording.,Different model and harsher protocol; not HPT-750-SS evidence.
LAB-CAP-ODOR-750,HPT-750-SS,LoopCap v2 silicone gasket,2026-02-25,24h water contact sensory panel,No abnormal odor in 10 panel observations.,Supports ordinary gasket-quality review only.,Does not establish broad non-toxic or child-safety claims.
